# data file for mpfi_asinh
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                  -inf                     53  nan -inf
0 53 -0xa9394648daf8fp-50   nan                     53   -7  nan
0 53  nan                  -0                       53  nan   -0
0 53 +0                     nan                     53   +0  nan
0 53  nan                   0x1c34366179d427p-53    53  nan   +1
0 53 +inf                   nan                     53 +inf  nan
0 53 -inf                  -inf                     53 -inf -inf
2 53 -inf                  -0x152728c91b5f1dp-51    53 -inf   -7
0 53 -inf                  -0                       53 -inf   -0
2 53 -inf                   0x58d8dc657eaf5p-49     53 -inf   +8
0 53 -inf                  +inf                     53 -inf +inf
1 53 -0x1c34366179d427p-53 -0                       53   -1   -0
0 53 +0                    -0                       53   +0   -0
2 53 +0                     0x1c34366179d427p-53    53   +0   +1
2 53 +0                     0x58d8dc657eaf5p-49     53   +0   +8
0 53 +0                    +inf                     53   +0 +inf
0 53 +inf                  +inf                     53 +inf +inf

# regular values
3 53 -0x4fbca919fe219p-49  -0x10c1f8a6e80eebp-51    53 -6     -4
3 53 -0x2e32430627a11p-49  -0x1ecc2caec51609p-54    53 -2     -0.5
3 53 -0x1c34366179d427p-53 -0x1ecc2caec51609p-54    53 -1     -0.5
3 53 -0x162e42fefa39fp-49  -0xfd67d91ccf31bp-54     53 -0.75  -0.25
3 53 -0xf661657628b05p-53   0xf661657628b05p-53     53 -0.5    0.5
3 53  0xfd67d91ccf31bp-54   0x4b89d40b2fecdp-51     53  0.25   0.625
3 53 -0x1c34366179d427p-53  0x1c34366179d427p-53    53 -1      1
3 53  0xff5685b4cb4b9p-55   0xe1be0ba541ef7p-50     53  0.125  17
3 53  0x1c37c174a83dedp-51  0x8dca6976ad6bdp-49     53  17     42
3 53 -0x8dca6976ad6bdp-49   0xe1be0ba541ef7p-50     53 -42     17
