# data file for mpfi_atan
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                  -0x3243f6a8885a3p-49     53  nan -inf
0 53 -0x16dcc57bb565fdp-52  nan                     53   -7  nan
0 53  nan                  -0                       53  nan   -0
0 53 +0                     nan                     53   +0  nan
0 53  nan                   0x1921fb54442d19p-53    53  nan   +1
0 53  0x3243f6a8885a3p-49   nan                     53 +inf  nan
3 53 -0x1921fb54442d19p-52 -0x3243f6a8885a3p-49     53 -inf -inf
3 53 -0x1921fb54442d19p-52 -0x5b7315eed597fp-50     53 -inf   -7
1 53 -0x1921fb54442d19p-52 -0                       53 -inf   -0
3 53 -0x1921fb54442d19p-52  0xb924fd54cb511p-51     53 -inf   +8
3 53 -0x1921fb54442d19p-52  0x1921fb54442d19p-52    53 -inf +inf
1 53 -0x1921fb54442d19p-53 -0                       53   -1   -0
0 53 +0                    -0                       53   +0   -0
2 53 +0                     0x1921fb54442d19p-53    53   +0   +1
2 53 +0                     0xb924fd54cb511p-51     53   +0   +8
2 53 +0                     0x1921fb54442d19p-52    53   +0 +inf
3 53  0x3243f6a8885a3p-49   0x1921fb54442d19p-52    53 +inf +inf

# regular values
3 53 -0x167d8863bc99bdp-52 -0x54da32547a73fp-50     53 -6     -4
3 53 -0x11b6e192ebbe45p-52 -0x1dac670561bb4fp-54    53 -2     -0.5
3 53 -0x1921fb54442d19p-53 -0x1dac670561bb4fp-54    53 -1     -0.5
3 53 -0xa4bc7d1934f71p-52  -0x1f5b75f92c80ddp-55    53 -0.75  -0.25
3 53 -0x1dac670561bb5p-50   0x1dac670561bb5p-50     53 -0.5    0.5
3 53  0x1f5b75f92c80ddp-55  0x47802eaf7bfadp-51     53  0.25   0.625
3 53 -0x1921fb54442d19p-53  0x1921fb54442d19p-53    53 -1      1
3 53  0x1fd5ba9aac2f6dp-56  0x1831516233f561p-52    53  0.125  17
3 53  0xc18a8b119fabp-47    0x18c079f3350d27p-52    53  17     42
3 53 -0x18c079f3350d27p-52  0x1831516233f561p-52    53 -42     17
