# data file for mpfi_cosh
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                   nan                     53  nan -inf
0 53  nan                   nan                     53   -7  nan
0 53  nan                   nan                     53  nan   -0
0 53  nan                   nan                     53   +0  nan
0 53  nan                   nan                     53 -inf  nan
0 53 +inf                  +inf                     53 -inf -inf
1 53  0x11228949ba3a8bp-43 +inf                     53 -inf   -7
0 53  1                    +inf                     53 -inf   -0
0 53  1                    +inf                     53 -inf   +8
0 53  1                    +inf                     53 -inf +inf
2 53  1                     0x18b07551d9f551p-52    53   -1   -0
0 53  1                     1                       53   +0   -0
2 53  1                     0x18b07551d9f551p-52    53   +0   +1
2 53  1                     0x1749eaa93f4e77p-42    53   +0   +8
0 53  1                    +inf                     53   +0 +inf
0 53 +inf                  +inf                     53 +inf +inf

# regular values
2 53  1                     0x10200aac16db6fp-52    53 -0.125 -0
2 53  1                     0x120ac1862ae8d1p-52    53  0      0x10000000000001p-53
3 53  0x99d310a496b6dp-51   0x1681ceb0641359p-47    53 -4.5   -0.625
3 53  0x18b07551d9f55p-48   0x1422a497d6185fp-49    53  1      3
3 53  0x1709348c0ea503p-29  0x3ffffffffffa34p+968   53  17      0xb145bb71d3dbp-38
