# data file for mpfi_diam
#
# column fields:
# 1: error direction (0: result is exact, +: result is overestimated)
# 2: precision of result
# 3: value of result
#
# 5: precision of argument
# 6: left endpoint value of argument
# 7: right endpoint value of argument
#

# special values
0 53  nan    53  nan -inf
0 53  nan    53  nan -8
0 53  nan    53 -8    nan
0 53  nan    53  nan -0
0 53  nan    53 +0    nan
0 53  nan    53  nan  5
0 53  nan    53 +5    nan
0 53  nan    53  nan +inf
0 53  nan    53  nan  nan
0 53  nan    53 -inf -inf
0 53  nan    53 -inf -8
0 53 +inf    53 -inf -0
0 53 +inf    53 -inf  5
0 53 +inf    53 -inf +inf
0 53  nan    53 -inf  nan
0 53 +inf    53 -inf -0
0 53 +8      53 -8   -0
0 53 -0      53 +0   -0   # should it be +0?
0 53 +5      53 +0    5
0 53 +inf    53 +0   +inf
0 53  nan    53 +0    nan
0 53  nan    53 +inf +inf
0 53  nan    53 +inf  nan

# regular values
+ 53  0x15555555555556p-53
  53 -34  -17

+  4  0xcp-4 53 -34  -17
0 53  51     53 -34   17
+  4  52     53 -34   17

0 53  +0x123456789abcdp-2
  53 +0   +0x123456789abcdp-2
+ 53  0x145f306dc9c883p-105
  53  0x1921fb54442d18p-51  0x1921fb54442d19p-51
+ 53  0x145f306dc9c883p-105
  53 -0x1921fb54442d19p-51 -0x1921fb54442d18p-51
+ 53  0x13333333333338p-52
  53 -4                    -0x7fffffffffffdp-51
+ 53  0x18e38e38e38e3fp-52
  53 -8                    -0x7fffffffffffbp-51
