# data file for mpfi_exp
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                  -0                       53  nan -inf
0 53  0x1de16b9c24a98ep-63  nan                     53   -7  nan
0 53  nan                   1                       53  nan   -0
0 53  1                     nan                     53   +0  nan
0 53  nan                   0x15bf0a8b14576ap-51    53  nan   +1
0 53 +inf                   nan                     53 +inf  nan
0 53 +0                    -0                       53 -inf -inf
2 53 +0                     0x1de16b9c24a98fp-63    53 -inf   -7
0 53 +0                     1                       53 -inf   -0
2 53 +0                     0x15bf0a8b14576ap-51    53 -inf   +1
0 53 +0                    +inf                     53 -inf +inf
0 53  1                     1                       53   +0   -0
2 53  1                     0x15bf0a8b14576ap-51    53   +0   +1
0 53  1                    +inf                     53   +0 +inf
0 53 +inf                  +inf                     53 +inf +inf

# regular values
3 53  0x1766b45dd84f17p-230 0x1639e3175a689dp-77    53 -123     -17
3 53  0x1c3d6a24ed8221p-53  0x148b5e3c3e8187p-52    53 -0.125    0.25
1 53  0x1c3d6a24ed8221p-53  1                       53 -0.125   -0
2 53  1                     0x148b5e3c3e8187p-52    53 +0        0.25
3 53  0x10000000000140p-52  0x10000000000161p-52    53  0xap-47  0xbp-47
