# data file for mpfi_log
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan  nan    53  nan  nan
0 53  nan  nan    53  nan -inf
0 53  nan  nan    53   -7  nan
0 53  nan -inf    53  nan   -0
0 53 -inf  nan    53   +0  nan
0 53  nan   -0    53  nan   +1
0 53 +inf  nan    53 +inf  nan
0 53  nan  nan    53 -inf -inf
0 53  nan  nan    53 -inf   -7
0 53  nan -inf    53 -inf   -0
0 53  nan   -0    53 -inf   +1
0 53  nan +inf    53 -inf +inf
0 53  nan -inf    53   -1   -0
0 53 -inf -inf    53   +0   -0
0 53 -inf   -0    53   +0   +1
0 53 -inf +inf    53   +0 +inf
0 53 +inf +inf    53 +inf +inf

# regular values
0 53 +0                                      -0
  53 +1                                      +1
3 53  0xc6dc8a2928579p-47  0x1a9500bc7ffcc5p-48
  53  0x3a2a08c23afe3p-14  0x1463ceb440d6bdp-14
1 53 -0x2b9b8b1fb2fb9p-51                    -0
  53  0xb616ab8b683b5p-52                    +1
2 53 +0                     0x5380455576989p-46
  53 +1                     0x8ac74d932fae3p-21
3 53  0xbdee7228cfedfp-47  0x1b3913fc99f555p-48
  53  0x4c322657ec89bp-16   0x4d68ba5f26bf1p-11
