# data file for mpfi_mig
#
# column fields:
# 1: error direction (0: result is exact, -: result is underestimated)
# 2: precision of result
# 3: value of result
#
# 5: precision of argument
# 6: left endpoint value of argument
# 7: right endpoint value of argument
#

# special values
0 53  nan    53  nan -inf
0 53  nan    53  nan -8
0 53  nan    53 -8    nan
0 53  nan    53  nan -0
0 53  nan    53 +0    nan
0 53  nan    53  nan  5
0 53  nan    53 +5    nan
0 53  nan    53  nan +inf
0 53  nan    53  nan  nan
0 53 +inf    53 -inf -inf
0 53  8      53 -inf -8
0 53 +0      53 -inf -0
0 53 +0      53 -inf  5
0 53 +0      53 -inf +inf
0 53  nan    53 -inf  nan
0 53 +0      53 -inf -0
0 53 +0      53 -8   -0
0 53 +0      53 +0   -0
0 53 +0      53 +0    5
0 53 +0      53 +0   +inf
0 53  nan    53 +0    nan
0 53 +inf    53 +inf +inf
0 53  nan    53 +inf  nan

# regular values
0 53   17    53 -34  -17
-  4   16    53 -34  -17
