# data file for mpfi_put_d
#
# fields: see put_z.dat

# special values
53  nan  nan     0 53  nan  nan    -inf
53  nan  nan     0 53  nan  nan      -8
53  nan  nan     0 53  nan  nan      -0
53  nan  nan     0 53  nan  nan      +0
53  nan  nan     0 53  nan  nan      +5
53  nan  nan     0 53  nan  nan    +inf
53  nan  nan     0 53  nan  nan     nan
53 -inf -inf     0 53 -inf -inf    -inf
53 -inf -inf     0 53 -inf   -8      -8
53 -inf -inf     0 53 -inf   -0      -0
53 -inf -inf     0 53 -inf   -0      +0
53 -inf -inf     0 53 -inf   +5      +5
53 -inf -inf     0 53 -inf +inf    +inf
53 -inf -inf     0 53  nan -inf     nan
53   +0   -0     0 53 -inf   -0    -inf
53   +0   -0     0 53   -8   -0      -8
53   +0   -0     0 53   +0   -0      -0
53   +0   -0     0 53   +0   -0      +0
53   +0   -0     0 53   +0   +5      +5
53   +0   -0     0 53   +0 +inf    +inf
53   +0   -0     0 53  nan   -0     nan
53 +inf +inf     0 53 -inf +inf    -inf
53 +inf +inf     0 53   -8 +inf      -8
53 +inf +inf     0 53   +0 +inf      -0
53 +inf +inf     0 53   +0 +inf      +0
53 +inf +inf     0 53   +5 +inf      +5
53 +inf +inf     0 53 +inf +inf    +inf
53 +inf +inf     0 53  nan +inf     nan

# regular values
  49 +0x123456789abcdp-17 +0x1fedcba987654p-16
0 49 +0x1111111111111p-17 +0x1fedcba987654p-16 +0x11111111111110p-21
  49 +0x123456789abcdp-17 +0x1fedcba987654p-16
1 49 +0x1111111111111p-17 +0x1fedcba987654p-16 +0x11111111111111p-21
  49 +0x123456789abcdp-17 +0x1fedcba987654p-16
0 49 +0x123456789abcdp-17 +0x1fedcba987654p-16 +0x1aaaaaaaaaaaaap-20
  49 +0x123456789abcdp-17 +0x1fedcba987654p-16
0 49 +0x123456789abcdp-17 +0x1ffffffffffffp-16 +0x1ffffffffffff0p-20
  49 +0x123456789abcdp-17 +0x1fedcba987654p-16
2 49 +0x123456789abcdp-17 +0x1ffffffffffffp-16 +0x1fffffffffffe2p-20

  49 -0x1fedcba987654         -0x123456789bcde
0 49 -0x1ffffffffffff         -0x123456789bcde -0x1ffffffffffff
  49 -0x1fedcba987654         -0x123546789bcde
1 49 -0x20000000000000        -0x123546789bcde -0x1fffffffffffff
  49 -0x1fedcba987654                       -1
0 49 -0x1fedcba987654                       -1 -0x1aaaaaaaaaaaa
  49 -0x123456789abcd         -0x1111111111111
0 49 -0x123456789abcd                       -1 -1
  49 -0x123456789abcd     -0x1fedcba987654p-19
2 49 -0x123456789abcd     -0x1ffffffffffffp-49 -0x1ffffffffffff2p-53

  49 -0x1                                 +0x1
0 49 -0x2                                 +0x1 -0x2
  49 -0x1                                 +0x1
1 49 -0x2                                 +0x1 -0x1ffffffffffffep-52
  49 -0x1                                 +0x1
0 49 -0x1                                 +0x1 -0x1ffffffffffffep-53
  49 -0x1                                 +0x1
0 49 -0x1                                 +0x2 +0x2
  49 -0x1                                 +0x1
2 49 -0x1                                 +0x2 +0x1ffffffffffffep-52
