# data file for mpfi_put_q
#
# fields:
# 1: initial precision of interval
# 2: initial left point value of interval
# 3: initial right endpoint value of interval
#
# 4: inexact flag (returned value)
# 5: precision of result (must be the same as in field 1)
# 6: left endpoint value of result
# 7: right endpoint value of result
#
# 8: precision of argument
# 9: value of argument

# special values
53  nan  nan     0 53  nan  nan      -8/2
53  nan  nan     0 53  nan  nan      -0/2
53  nan  nan     0 53  nan  nan       0/2
53  nan  nan     0 53  nan  nan       5/2
53 -inf -inf     0 53 -inf   -8      -8/1
53 -inf -inf     0 53 -inf   -0      -0/1
53 -inf -inf     0 53 -inf   -0       0/1
53 -inf -inf     0 53 -inf   +5       5/1
53   +0   -0     0 53   -8   -0      -8/1
53   +0   -0     0 53   +0   -0      -0/1
53   +0   -0     0 53   +0   -0       0/1
53   +0   -0     0 53   +0   +5       5/1
53 +inf +inf     0 53   -8 +inf      -8/1
53 +inf +inf     0 53   +0 +inf      -0/1
53 +inf +inf     0 53   +0 +inf       0/1
53 +inf +inf     0 53   +5 +inf       5/1

# regular values
  53 +1                                       +2
0 53 +0.5                                     +2  1/2
  53 +1                                       +2
1 53 +0x15555555555555p-54                    +2  1/3
  53 +1                                       +2
0 53 +1                                       +2  3/2
  53 +1                                       +2
0 53 +1                                     +2.5  5/2
  53 +1                                       +2
2 53 +1                    +0x12aaaaaaaaaaabp-51  7/3

  53 -2                                       -1
0 53 -4                                       -1 -8/2
  53 -2                                       -1
1 53 -0x15555555555556p-51                    -1 -8/3
  53 -4                                       -1
0 53 -4                                       -1 -6/2
  53 -4                                       -3
0 53 -4                                       -2 -2/1
  53 -4                                       -2
2 53 -4                    -0x15555555555555p-54 -1/3

  53 -0x1                                   +0x1
0 53 -0x2                                   +0x1 -2/1
  53 -0x1                                   +0x1
1 53 -0x15555555555556p-52                  +0x1 -4/3
  53 -0x1                                   +0x1
0 53 -0x1                                   +0x1 -1/2
  53 -0x1                                   +0x1
0 53 -0x1                                   +2.5  5/2
  53 -0x1                                   +0x1
2 53 -0x1                  +0x1aaaaaaaaaaaabp-52  5/3
