# data file for mpfi_sech
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                   nan                     53  nan -inf
0 53  nan                   nan                     53   -7  nan
0 53  nan                   nan                     53  nan   -0
0 53  nan                   nan                     53   +0  nan
0 53  nan                   nan                     53 -inf  nan
0 53 +0                    -0                       53 -inf -inf
2 53 +0                     0x1de169fb49b339p-62    53 -inf   -7
0 53 +0                     1                       53 -inf   -0
0 53 +0                     1                       53 -inf   +8
0 53 +0                     1                       53 -inf +inf
1 53  0x14bcdc50ed6be7p-53  1                       53   -1   -0
0 53  1                     1                       53   +0   -0
1 53  0x14bcdc50ed6be7p-53  1                       53   +0   +1
1 53  0x15fc20da8e18dbp-63  1                       53   +0   +8
0 53 +0                     1                       53   +0 +inf
0 53 +0                    -0                       53 +inf +inf

# regular values
1 53  0x1fc069fe3f72bep-53    1
  53 -0.125                  -0
1 53  0x1c60d1ff040dcfp-53    1
  53  0                       0x10000000000001p-53
3 53  0x16bf984a9a2355p-58    0x1aa0b464a5e24ap-53
  53 -4.5                    -0.625
3 53  0x196d8e17d88eb1p-56    0x14bcdc50ed6be8p-53
  53  1                       3

3 53  0x10000000000173p-1074  0x1639e3175a6893p-76
  53   17                     0xb145bb71d3dbp-38
