# data file for mpfi_sin
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                   nan                     53  nan -inf
0 53  nan                   nan                     53   -7  nan
0 53  nan                   nan                     53  nan   -0
0 53  nan                   nan                     53   +0  nan
0 53  nan                   nan                     53 -inf  nan
0 53  nan                   nan                     53 -inf -inf
0 53 -1                     1                       53 -inf   -7
0 53 -1                     1                       53 -inf   -0
0 53 -1                     1                       53 -inf   +8
0 53 -1                     1                       53 -inf +inf
1 53 -0x1aed548f090cefp-53 -0                       53   -1   -0
0 53 +0                    -0                       53   +0   -0
2 53 +0                     0x1aed548f090cefp-53    53   +0   +1
0 53 -1                     1                       53   +0   +8
0 53 -1                     1                       53   +0 +inf
0 53  nan                   nan                     53 +inf +inf

# regular values
0 53 -1                     1                       53  0.125  17
1 53  0x1fffffffffffffp-53  1
 53   0x1921fb54442d18p-52  0x1921fb54442d19p-52
2 53 -1                    -0x1eaee8744b05efp-54    53 -2     -0.5
2 53 -1                     0x1f47ed3dc74081p-53    53 -4.5    0.625
3 53 -0x1aed548f090cefp-53 -0x1faaeed4f31576p-55    53 -1     -0.25
3 53 -0x1eaee8744b05f0p-54  0x1eaee8744b05f0p-54    53 -0.5    0.5
3 53  0x1bde6c11cbfc46p-55  0x1bde6c11cbfc47p-55
 53   0x71p+76              0x71p+76

0 53 -1                     1                       53 -7      7
0 53 -1                     1                       53 -7      6
0 53 -1                     1                       53 -7      5
0 53 -1                     1                       53 -7      4
0 53 -1                     1                       53 -7      3
0 53 -1                     1                       53 -7      2
0 53 -1                     1                       53 -7      1
0 53 -1                     1                       53 -7     -0
0 53 -1                     1                       53 -7     -1
1 53 -0x1d18f6ead1b446p-53  1                       53 -7     -2
1 53 -0x150608c26d0a09p-53  1                       53 -7     -3
1 53 -0x150608c26d0a09p-53  1                       53 -7     -4
3 53 -0x150608c26d0a09p-53  0x1eaf81f5e09934p-53    53 -7     -5
3 53 -0x150608c26d0a09p-53  0x11e1f18ab0a2c1p-54    53 -7     -6
3 53 -0x150608c26d0a09p-53 -0x150608c26d0a08p-53    53 -7     -7

0 53 -1                     1                       53 -6      7
0 53 -1                     1                       53 -6      6
0 53 -1                     1                       53 -6      5
0 53 -1                     1                       53 -6      4
0 53 -1                     1                       53 -6      3
0 53 -1                     1                       53 -6      2
0 53 -1                     1                       53 -6      1
0 53 -1                     1                       53 -6     -0
0 53 -1                     1                       53 -6     -1
1 53 -0x1d18f6ead1b446p-53  1                       53 -6     -2
1 53 -0x1210386db6d55cp-55  1                       53 -6     -3
1 53  0x11e1f18ab0a2c0p-54  1                       53 -6     -4
3 53  0x11e1f18ab0a2c0p-54  0x1eaf81f5e09934p-53    53 -6     -5
3 53  0x11e1f18ab0a2c0p-54  0x11e1f18ab0a2c1p-54    53 -6     -6

0 53 -1                     1                       53 -5      7
0 53 -1                     1                       53 -5      6
0 53 -1                     1                       53 -5      5
0 53 -1                     1                       53 -5      4
0 53 -1                     1                       53 -5      3
0 53 -1                     1                       53 -5      2
0 53 -1                     1                       53 -5      1
0 53 -1                     1                       53 -5     -0
0 53 -1                     1                       53 -5     -1
1 53 -0x1d18f6ead1b446p-53  1                       53 -5     -2
1 53 -0x1210386db6d55cp-55  1                       53 -5     -3
1 53  0x1837b9dddc1eaep-53  1                       53 -5     -4
3 53  0x1eaf81f5e09933p-53  0x1eaf81f5e09934p-53    53 -5     -5

0 53 -1                     1                       53 -4      7
0 53 -1                     1                       53 -4      6
0 53 -1                     1                       53 -4      5
0 53 -1                     1                       53 -4      4
0 53 -1                     1                       53 -4      3
0 53 -1                     1                       53 -4      2
2 53 -1                     0x1aed548f090cefp-53    53 -4      1
2 53 -1                     0x1837b9dddc1eafp-53    53 -4     -0
2 53 -1                     0x1837b9dddc1eafp-53    53 -4     -1
3 53 -0x1d18f6ead1b446p-53  0x1837b9dddc1eafp-53    53 -4     -2
3 53 -0x1210386db6d55cp-55  0x1837b9dddc1eafp-53    53 -4     -3
3 53  0x1837b9dddc1eaep-53  0x1837b9dddc1eafp-53    53 -4     -4

0 53 -1                     1                       53 -3      7
0 53 -1                     1                       53 -3      6
0 53 -1                     1                       53 -3      5
0 53 -1                     1                       53 -3      4
0 53 -1                     1                       53 -3      3
0 53 -1                     1                       53 -3      2
2 53 -1                     0x1aed548f090cefp-53    53 -3      1
0 53 -1                    -0                       53 -3     -0
2 53 -1                    -0x1210386db6d55bp-55    53 -3     -1
3 53 -0x1d18f6ead1b446p-53 -0x1210386db6d55bp-55    53 -3     -2
3 53 -0x1210386db6d55cp-55 -0x1210386db6d55bp-55    53 -3     -3

0 53 -1                     1                       53 -2      7
0 53 -1                     1                       53 -2      6
0 53 -1                     1                       53 -2      5
0 53 -1                     1                       53 -2      4
0 53 -1                     1                       53 -2      3
0 53 -1                     1                       53 -2      2
2 53 -1                     0x1aed548f090cefp-53    53 -2      1
0 53 -1                    -0                       53 -2     -0
2 53 -1                    -0x1aed548f090ceep-53    53 -2     -1
3 53 -0x1d18f6ead1b446p-53 -0x1d18f6ead1b445p-53    53 -2     -2

0 53 -1                     1                       53 -1      7
0 53 -1                     1                       53 -1      6
0 53 -1                     1                       53 -1      5
1 53 -0x1aed548f090cefp-53  1                       53 -1      4
1 53 -0x1aed548f090cefp-53  1                       53 -1      3
1 53 -0x1aed548f090cefp-53  1                       53 -1      2
3 53 -0x1aed548f090cefp-53  0x1aed548f090cefp-53    53 -1      1
1 53 -0x1aed548f090cefp-53 -0                       53 -1     -0
