# data file for mpfi_tan
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                   nan                     53  nan -inf
0 53  nan                   nan                     53   -7  nan
0 53  nan                   nan                     53  nan   -0
0 53  nan                   nan                     53   +0  nan
0 53  nan                   nan                     53 -inf  nan
0 53  nan                   nan                     53 -inf -inf
0 53 -inf                  +inf                     53 -inf   -7
0 53 -inf                  +inf                     53 -inf   -0
0 53 -inf                  +inf                     53 -inf   +8
0 53 -inf                  +inf                     53 -inf +inf
1 53 -0x18eb245cbee3a6p-52 -0                       53   -1   -0
0 53 +0                    -0                       53   +0   -0
2 53 +0                     0x18eb245cbee3a6p-52    53   +0   +1
0 53 -inf                  +inf                     53   +0   +8
0 53 -inf                  +inf                     53   +0 +inf
0 53  nan                   nan                     53 +inf +inf

# regular values
0 53 -inf                  +inf                     53  0.125  17
0 53 -inf                  +inf
 53   0x1921fb54442d18p-52  0x1921fb54442d19p-52
0 53 -inf                  +inf                     53 -2     -0.5
0 53 -inf                  +inf                     53 -4.5    0.625
3 53 -0x18eb245cbee3a6p-52 -0x105785a43c4c55p-54    53 -1     -0.25
3 53 -0x117b4f5bf3474bp-53  0x117b4f5bf3474bp-53    53 -0.5    0.5
3 53 -0x1c8dc87ddcc134p-55 -0x1c8dc87ddcc133p-55
 53   0x71p+76              0x71p+76

0 53 -inf                  +inf                     53 -7      7
0 53 -inf                  +inf                     53 -7      6
0 53 -inf                  +inf                     53 -7      5
0 53 -inf                  +inf                     53 -7      4
0 53 -inf                  +inf                     53 -7      3
0 53 -inf                  +inf                     53 -7      2
0 53 -inf                  +inf                     53 -7      1
0 53 -inf                  +inf                     53 -7     -0
0 53 -inf                  +inf                     53 -7     -1
0 53 -inf                  +inf                     53 -7     -2
0 53 -inf                  +inf                     53 -7     -3
0 53 -inf                  +inf                     53 -7     -4
3 53 -0x1be2e6e13eea79p-53  0x1b0b4b739bbb07p-51    53 -7     -5
3 53 -0x1be2e6e13eea79p-53  0x129fd86ebb95bfp-54    53 -7     -6
3 53 -0x1be2e6e13eea79p-53 -0x1be2e6e13eea78p-53    53 -7     -7

0 53 -inf                  +inf                     53 -6      7
0 53 -inf                  +inf                     53 -6      6
0 53 -inf                  +inf                     53 -6      5
0 53 -inf                  +inf                     53 -6      4
0 53 -inf                  +inf                     53 -6      3
0 53 -inf                  +inf                     53 -6      2
0 53 -inf                  +inf                     53 -6      1
0 53 -inf                  +inf                     53 -6     -0
0 53 -inf                  +inf                     53 -6     -1
0 53 -inf                  +inf                     53 -6     -2
0 53 -inf                  +inf                     53 -6     -3
0 53 -inf                  +inf                     53 -6     -4
3 53  0x129fd86ebb95bep-54  0x1b0b4b739bbb07p-51    53 -6     -5
3 53  0x129fd86ebb95bep-54  0x129fd86ebb95bfp-54    53 -6     -6

0 53 -inf                  +inf                     53 -5      7
0 53 -inf                  +inf                     53 -5      6
0 53 -inf                  +inf                     53 -5      5
0 53 -inf                  +inf                     53 -5      4
0 53 -inf                  +inf                     53 -5      3
0 53 -inf                  +inf                     53 -5      2
0 53 -inf                  +inf                     53 -5      1
0 53 -inf                  +inf                     53 -5     -0
0 53 -inf                  +inf                     53 -5     -1
0 53 -inf                  +inf                     53 -5     -2
0 53 -inf                  +inf                     53 -5     -3
0 53 -inf                  +inf                     53 -5     -4
3 53  0x1b0b4b739bbb06p-51  0x1b0b4b739bbb07p-51    53 -5     -5

0 53 -inf                  +inf                     53 -4      7
0 53 -inf                  +inf                     53 -4      6
0 53 -inf                  +inf                     53 -4      5
0 53 -inf                  +inf                     53 -4      4
0 53 -inf                  +inf                     53 -4      3
0 53 -inf                  +inf                     53 -4      2
0 53 -inf                  +inf                     53 -4      1
0 53 -inf                  +inf                     53 -4     -0
0 53 -inf                  +inf                     53 -4     -1
3 53 -0x12866f9be4de14p-52  0x117af62e0950f9p-51    53 -4     -2
3 53 -0x12866f9be4de14p-52  0x123ef71254b870p-55    53 -4     -3
3 53 -0x12866f9be4de14p-52 -0x12866f9be4de13p-52    53 -4     -4

0 53 -inf                  +inf                     53 -3      7
0 53 -inf                  +inf                     53 -3      6
0 53 -inf                  +inf                     53 -3      5
0 53 -inf                  +inf                     53 -3      4
0 53 -inf                  +inf                     53 -3      3
0 53 -inf                  +inf                     53 -3      2
0 53 -inf                  +inf                     53 -3      1
0 53 -inf                  +inf                     53 -3     -0
0 53 -inf                  +inf                     53 -3     -1
3 53  0x123ef71254b86fp-55  0x117af62e0950f9p-51    53 -3     -2
3 53  0x123ef71254b86fp-55  0x123ef71254b870p-55    53 -3     -3

0 53 -inf                  +inf                     53 -2      7
0 53 -inf                  +inf                     53 -2      6
0 53 -inf                  +inf                     53 -2      5
0 53 -inf                  +inf                     53 -2      4
0 53 -inf                  +inf                     53 -2      3
0 53 -inf                  +inf                     53 -2      2
0 53 -inf                  +inf                     53 -2      1
0 53 -inf                  +inf                     53 -2     -0
0 53 -inf                  +inf                     53 -2     -1
3 53  0x117af62e0950f8p-51  0x117af62e0950f9p-51    53 -2     -2

0 53 -inf                  +inf                     53 -1      7
0 53 -inf                  +inf                     53 -1      6
0 53 -inf                  +inf                     53 -1      5
0 53 -inf                  +inf                     53 -1      4
0 53 -inf                  +inf                     53 -1      3
0 53 -inf                  +inf                     53 -1      2
3 53 -0x18eb245cbee3a6p-52  0x18eb245cbee3a6p-52    53 -1      1
1 53 -0x18eb245cbee3a6p-52 -0                       53 -1     -0
3 53 -0x18eb245cbee3a6p-52 -0x18eb245cbee3a5p-52    53 -1     -1

