# data file for mpfi_tanh
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53  nan                   nan                     53  nan  nan
0 53  nan                  -1                       53  nan -inf
0 53 -0x1ffffc832750f2p-53  nan                     53 -7    nan
0 53  nan                  -0                       53  nan -0
0 53 +0                     nan                     53 +0    nan
0 53 -1                     nan                     53 -inf  nan
0 53 -1                    -1                       53 -inf -inf
2 53 -1                    -0x1ffffc832750f1p-53    53 -inf -7
0 53 -1                    -0                       53 -inf -0
2 53 -1                     0x1fffff872a91f9p-53    53 -inf  8
0 53 -1                    +1                       53 -inf +inf
1 53 -0x185efab514f395p-53 -0                       53 -1   -0
0 53 +0                    -0                       53 +0   -0
2 53 +0                     0x185efab514f395p-53    53 +0    1
2 53 +0                     0x1fffff872a91f9p-53    53 +0    8
0 53 +0                    +1                       53 +0   +inf
0 53 +1                    +1                       53 +inf +inf

# regular values
1 53 -0x1fd5992bc4b835p-56 -0                       53 -0.125 -0
2 53 +0                     0x1d9353d7568af5p-54    53  0      0x10000000000001p-53
3 53 -0x1ffdfa72153984p-53 -0x11bf47eabb8f95p-53    53 -4.5   -0.625
3 53  0x185efab514f394p-53  0x1fd77d111a0b00p-53    53  1      3
3 53  0x1fffffffffffe1p-53  0x1ffffffffffffcp-53    53  17     18
